__run_id,__done,guideline,code,treatment,run_number,execution_time,cpu_usage,memory_usage,energy_usage
run_0,DONE,G18,C1,guideline,r1,,,,
run_1,DONE,G18,C1,guideline,r2,,,,
run_2,DONE,G18,C1,guideline,r3,,,,
run_3,DONE,G18,C1,guideline,r4,,,,
run_4,DONE,G18,C1,guideline,r5,,,,
run_5,DONE,G18,C1,guideline,r6,,,,
run_6,DONE,G18,C1,guideline,r7,,,,
run_7,DONE,G18,C1,guideline,r8,,,,
run_8,DONE,G18,C1,guideline,r9,,,,
run_9,DONE,G18,C1,guideline,r10,,,,
run_10,DONE,G18,C1,guideline,r11,,,,
run_11,DONE,G18,C1,guideline,r12,,,,
run_12,DONE,G18,C1,guideline,r13,,,,
run_13,DONE,G18,C1,guideline,r14,,,,
run_14,DONE,G18,C1,guideline,r15,,,,
run_15,DONE,G18,C1,guideline,r16,,,,
run_16,DONE,G18,C1,guideline,r17,,,,
run_17,DONE,G18,C1,guideline,r18,,,,
run_18,DONE,G18,C1,guideline,r19,,,,
run_19,DONE,G18,C1,guideline,r20,,,,
run_20,DONE,G18,C1,guideline,r21,,,,
run_21,DONE,G18,C1,guideline,r22,,,,
run_22,DONE,G18,C1,guideline,r23,,,,
run_23,DONE,G18,C1,guideline,r24,,,,
run_24,DONE,G18,C1,guideline,r25,,,,
run_25,DONE,G18,C1,guideline,r26,,,,
run_26,DONE,G18,C1,guideline,r27,,,,
run_27,DONE,G18,C1,guideline,r28,,,,
run_28,DONE,G18,C1,guideline,r29,,,,
run_29,DONE,G18,C1,guideline,r30,,,,
run_0,DONE,G18,C2,guideline,r1,,,,
run_1,DONE,G18,C2,guideline,r2,,,,
run_2,DONE,G18,C2,guideline,r3,,,,
run_3,DONE,G18,C2,guideline,r4,,,,
run_4,DONE,G18,C2,guideline,r5,,,,
run_5,DONE,G18,C2,guideline,r6,,,,
run_6,DONE,G18,C2,guideline,r7,,,,
run_7,DONE,G18,C2,guideline,r8,,,,
run_8,DONE,G18,C2,guideline,r9,,,,
run_9,DONE,G18,C2,guideline,r10,,,,
run_10,DONE,G18,C2,guideline,r11,,,,
run_11,DONE,G18,C2,guideline,r12,,,,
run_12,DONE,G18,C2,guideline,r13,,,,
run_13,DONE,G18,C2,guideline,r14,,,,
run_14,DONE,G18,C2,guideline,r15,,,,
run_15,DONE,G18,C2,guideline,r16,,,,
run_16,DONE,G18,C2,guideline,r17,,,,
run_17,DONE,G18,C2,guideline,r18,,,,
run_18,DONE,G18,C2,guideline,r19,,,,
run_19,DONE,G18,C2,guideline,r20,,,,
run_20,DONE,G18,C2,guideline,r21,,,,
run_21,DONE,G18,C2,guideline,r22,,,,
run_22,DONE,G18,C2,guideline,r23,,,,
run_23,DONE,G18,C2,guideline,r24,,,,
run_24,DONE,G18,C2,guideline,r25,,,,
run_25,DONE,G18,C2,guideline,r26,,,,
run_26,DONE,G18,C2,guideline,r27,,,,
run_27,DONE,G18,C2,guideline,r28,,,,
run_28,DONE,G18,C2,guideline,r29,,,,
run_29,DONE,G18,C2,guideline,r30,,,,
run_0,DONE,G18,C3,guideline,r1,,,,
run_1,DONE,G18,C3,guideline,r2,,,,
run_2,DONE,G18,C3,guideline,r3,,,,
run_3,DONE,G18,C3,guideline,r4,,,,
run_4,DONE,G18,C3,guideline,r5,,,,
run_5,DONE,G18,C3,guideline,r6,,,,
run_6,DONE,G18,C3,guideline,r7,,,,
run_7,DONE,G18,C3,guideline,r8,,,,
run_8,DONE,G18,C3,guideline,r9,,,,
run_9,DONE,G18,C3,guideline,r10,,,,
run_10,DONE,G18,C3,guideline,r11,,,,
run_11,DONE,G18,C3,guideline,r12,,,,
run_12,DONE,G18,C3,guideline,r13,,,,
run_13,DONE,G18,C3,guideline,r14,,,,
run_14,DONE,G18,C3,guideline,r15,,,,
run_15,DONE,G18,C3,guideline,r16,,,,
run_16,DONE,G18,C3,guideline,r17,,,,
run_17,DONE,G18,C3,guideline,r18,,,,
run_18,DONE,G18,C3,guideline,r19,,,,
run_19,DONE,G18,C3,guideline,r20,,,,
run_20,DONE,G18,C3,guideline,r21,,,,
run_21,DONE,G18,C3,guideline,r22,,,,
run_22,DONE,G18,C3,guideline,r23,,,,
run_23,DONE,G18,C3,guideline,r24,,,,
run_24,DONE,G18,C3,guideline,r25,,,,
run_25,DONE,G18,C3,guideline,r26,,,,
run_26,DONE,G18,C3,guideline,r27,,,,
run_27,DONE,G18,C3,guideline,r28,,,,
run_28,DONE,G18,C3,guideline,r29,,,,
run_29,DONE,G18,C3,guideline,r30,,,,
run_0,DONE,G18,C4,guideline,r1,,,,
run_1,DONE,G18,C4,guideline,r2,,,,
run_2,DONE,G18,C4,guideline,r3,,,,
run_3,DONE,G18,C4,guideline,r4,,,,
run_4,DONE,G18,C4,guideline,r5,,,,
run_5,DONE,G18,C4,guideline,r6,,,,
run_6,DONE,G18,C4,guideline,r7,,,,
run_7,DONE,G18,C4,guideline,r8,,,,
run_8,DONE,G18,C4,guideline,r9,,,,
run_9,DONE,G18,C4,guideline,r10,,,,
run_10,DONE,G18,C4,guideline,r11,,,,
run_11,DONE,G18,C4,guideline,r12,,,,
run_12,DONE,G18,C4,guideline,r13,,,,
run_13,DONE,G18,C4,guideline,r14,,,,
run_14,DONE,G18,C4,guideline,r15,,,,
run_15,DONE,G18,C4,guideline,r16,,,,
run_16,DONE,G18,C4,guideline,r17,,,,
run_17,DONE,G18,C4,guideline,r18,,,,
run_18,DONE,G18,C4,guideline,r19,,,,
run_19,DONE,G18,C4,guideline,r20,,,,
run_20,DONE,G18,C4,guideline,r21,,,,
run_21,DONE,G18,C4,guideline,r22,,,,
run_22,DONE,G18,C4,guideline,r23,,,,
run_23,DONE,G18,C4,guideline,r24,,,,
run_24,DONE,G18,C4,guideline,r25,,,,
run_25,DONE,G18,C4,guideline,r26,,,,
run_26,DONE,G18,C4,guideline,r27,,,,
run_27,DONE,G18,C4,guideline,r28,,,,
run_28,DONE,G18,C4,guideline,r29,,,,
run_29,DONE,G18,C4,guideline,r30,,,,
run_0,DONE,G18,C5,guideline,r1,,,,
run_1,DONE,G18,C5,guideline,r2,,,,
run_2,DONE,G18,C5,guideline,r3,,,,
run_3,DONE,G18,C5,guideline,r4,,,,
run_4,DONE,G18,C5,guideline,r5,,,,
run_5,DONE,G18,C5,guideline,r6,,,,
run_6,DONE,G18,C5,guideline,r7,,,,
run_7,DONE,G18,C5,guideline,r8,,,,
run_8,DONE,G18,C5,guideline,r9,,,,
run_9,DONE,G18,C5,guideline,r10,,,,
run_10,DONE,G18,C5,guideline,r11,,,,
run_11,DONE,G18,C5,guideline,r12,,,,
run_12,DONE,G18,C5,guideline,r13,,,,
run_13,DONE,G18,C5,guideline,r14,,,,
run_14,DONE,G18,C5,guideline,r15,,,,
run_15,DONE,G18,C5,guideline,r16,,,,
run_16,DONE,G18,C5,guideline,r17,,,,
run_17,DONE,G18,C5,guideline,r18,,,,
run_18,DONE,G18,C5,guideline,r19,,,,
run_19,DONE,G18,C5,guideline,r20,,,,
run_20,DONE,G18,C5,guideline,r21,,,,
run_21,DONE,G18,C5,guideline,r22,,,,
run_22,DONE,G18,C5,guideline,r23,,,,
run_23,DONE,G18,C5,guideline,r24,,,,
run_24,DONE,G18,C5,guideline,r25,,,,
run_25,DONE,G18,C5,guideline,r26,,,,
run_26,DONE,G18,C5,guideline,r27,,,,
run_27,DONE,G18,C5,guideline,r28,,,,
run_28,DONE,G18,C5,guideline,r29,,,,
run_29,DONE,G18,C5,guideline,r30,,,,
run_0,DONE,G18,C6,guideline,r1,,,,
run_1,DONE,G18,C6,guideline,r2,,,,
run_2,DONE,G18,C6,guideline,r3,,,,
run_3,DONE,G18,C6,guideline,r4,,,,
run_4,DONE,G18,C6,guideline,r5,,,,
run_5,DONE,G18,C6,guideline,r6,,,,
run_6,DONE,G18,C6,guideline,r7,,,,
run_7,DONE,G18,C6,guideline,r8,,,,
run_8,DONE,G18,C6,guideline,r9,,,,
run_9,DONE,G18,C6,guideline,r10,,,,
run_10,DONE,G18,C6,guideline,r11,,,,
run_11,DONE,G18,C6,guideline,r12,,,,
run_12,DONE,G18,C6,guideline,r13,,,,
run_13,DONE,G18,C6,guideline,r14,,,,
run_14,DONE,G18,C6,guideline,r15,,,,
run_15,DONE,G18,C6,guideline,r16,,,,
run_16,DONE,G18,C6,guideline,r17,,,,
run_17,DONE,G18,C6,guideline,r18,,,,
run_18,DONE,G18,C6,guideline,r19,,,,
run_19,DONE,G18,C6,guideline,r20,,,,
run_20,DONE,G18,C6,guideline,r21,,,,
run_21,DONE,G18,C6,guideline,r22,,,,
run_22,DONE,G18,C6,guideline,r23,,,,
run_23,DONE,G18,C6,guideline,r24,,,,
run_24,DONE,G18,C6,guideline,r25,,,,
run_25,DONE,G18,C6,guideline,r26,,,,
run_26,DONE,G18,C6,guideline,r27,,,,
run_27,DONE,G18,C6,guideline,r28,,,,
run_28,DONE,G18,C6,guideline,r29,,,,
run_29,DONE,G18,C6,guideline,r30,,,,
run_0,DONE,G18,C7,guideline,r1,,,,
run_1,DONE,G18,C7,guideline,r2,,,,
run_2,DONE,G18,C7,guideline,r3,,,,
run_3,DONE,G18,C7,guideline,r4,,,,
run_4,DONE,G18,C7,guideline,r5,,,,
run_5,DONE,G18,C7,guideline,r6,,,,
run_6,DONE,G18,C7,guideline,r7,,,,
run_7,DONE,G18,C7,guideline,r8,,,,
run_8,DONE,G18,C7,guideline,r9,,,,
run_9,DONE,G18,C7,guideline,r10,,,,
run_10,DONE,G18,C7,guideline,r11,,,,
run_11,DONE,G18,C7,guideline,r12,,,,
run_12,DONE,G18,C7,guideline,r13,,,,
run_13,DONE,G18,C7,guideline,r14,,,,
run_14,DONE,G18,C7,guideline,r15,,,,
run_15,DONE,G18,C7,guideline,r16,,,,
run_16,DONE,G18,C7,guideline,r17,,,,
run_17,DONE,G18,C7,guideline,r18,,,,
run_18,DONE,G18,C7,guideline,r19,,,,
run_19,DONE,G18,C7,guideline,r20,,,,
run_20,DONE,G18,C7,guideline,r21,,,,
run_21,DONE,G18,C7,guideline,r22,,,,
run_22,DONE,G18,C7,guideline,r23,,,,
run_23,DONE,G18,C7,guideline,r24,,,,
run_24,DONE,G18,C7,guideline,r25,,,,
run_25,DONE,G18,C7,guideline,r26,,,,
run_26,DONE,G18,C7,guideline,r27,,,,
run_27,DONE,G18,C7,guideline,r28,,,,
run_28,DONE,G18,C7,guideline,r29,,,,
run_29,DONE,G18,C7,guideline,r30,,,,
run_0,DONE,G18,C8,guideline,r1,,,,
run_1,DONE,G18,C8,guideline,r2,,,,
run_2,DONE,G18,C8,guideline,r3,,,,
run_3,DONE,G18,C8,guideline,r4,,,,
run_4,DONE,G18,C8,guideline,r5,,,,
run_5,DONE,G18,C8,guideline,r6,,,,
run_6,DONE,G18,C8,guideline,r7,,,,
run_7,DONE,G18,C8,guideline,r8,,,,
run_8,DONE,G18,C8,guideline,r9,,,,
run_9,DONE,G18,C8,guideline,r10,,,,
run_10,DONE,G18,C8,guideline,r11,,,,
run_11,DONE,G18,C8,guideline,r12,,,,
run_12,DONE,G18,C8,guideline,r13,,,,
run_13,DONE,G18,C8,guideline,r14,,,,
run_14,DONE,G18,C8,guideline,r15,,,,
run_15,DONE,G18,C8,guideline,r16,,,,
run_16,DONE,G18,C8,guideline,r17,,,,
run_17,DONE,G18,C8,guideline,r18,,,,
run_18,DONE,G18,C8,guideline,r19,,,,
run_19,DONE,G18,C8,guideline,r20,,,,
run_20,DONE,G18,C8,guideline,r21,,,,
run_21,DONE,G18,C8,guideline,r22,,,,
run_22,DONE,G18,C8,guideline,r23,,,,
run_23,DONE,G18,C8,guideline,r24,,,,
run_24,DONE,G18,C8,guideline,r25,,,,
run_25,DONE,G18,C8,guideline,r26,,,,
run_26,DONE,G18,C8,guideline,r27,,,,
run_27,DONE,G18,C8,guideline,r28,,,,
run_28,DONE,G18,C8,guideline,r29,,,,
run_29,DONE,G18,C8,guideline,r30,,,,
run_0,DONE,G18,C9,guideline,r1,,,,
run_1,DONE,G18,C9,guideline,r2,,,,
run_2,DONE,G18,C9,guideline,r3,,,,
run_3,DONE,G18,C9,guideline,r4,,,,
run_4,DONE,G18,C9,guideline,r5,,,,
run_5,DONE,G18,C9,guideline,r6,,,,
run_6,DONE,G18,C9,guideline,r7,,,,
run_7,DONE,G18,C9,guideline,r8,,,,
run_8,DONE,G18,C9,guideline,r9,,,,
run_9,DONE,G18,C9,guideline,r10,,,,
run_10,DONE,G18,C9,guideline,r11,,,,
run_11,DONE,G18,C9,guideline,r12,,,,
run_12,DONE,G18,C9,guideline,r13,,,,
run_13,DONE,G18,C9,guideline,r14,,,,
run_14,DONE,G18,C9,guideline,r15,,,,
run_15,DONE,G18,C9,guideline,r16,,,,
run_16,DONE,G18,C9,guideline,r17,,,,
run_17,DONE,G18,C9,guideline,r18,,,,
run_18,DONE,G18,C9,guideline,r19,,,,
run_19,DONE,G18,C9,guideline,r20,,,,
run_20,DONE,G18,C9,guideline,r21,,,,
run_21,DONE,G18,C9,guideline,r22,,,,
run_22,DONE,G18,C9,guideline,r23,,,,
run_23,DONE,G18,C9,guideline,r24,,,,
run_24,DONE,G18,C9,guideline,r25,,,,
run_25,DONE,G18,C9,guideline,r26,,,,
run_26,DONE,G18,C9,guideline,r27,,,,
run_27,DONE,G18,C9,guideline,r28,,,,
run_28,DONE,G18,C9,guideline,r29,,,,
run_29,DONE,G18,C9,guideline,r30,,,,
